index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
12735,0.0127118644067796,0.0084745762711864,0.0042372881355932,0.0127118644067796,0.0042372881355932,0.0042372881355932,0.0042372881355932,0.0084745762711864,0.0042372881355932,0.0042372881355932,,0.0042372881355932,0.0084745762711864,0.0127118644067796,0.0042372881355932,,0.0042372881355932,,0.0042372881355932,0.0084745762711864,0.0042372881355932,0.0084745762711864,0.0042372881355932,,,0.0042372881355932,0.0084745762711864,0.0084745762711864,0.0042372881355932,,0.0042372881355932,0.0084745762711864,0.0084745762711864,0.0084745762711864,,,0.0169491525423728,,,0.0042372881355932,,0.0042372881355932,,0.0169491525423728,0.0042372881355932,0.0127118644067796,0.0169491525423728,,0.0084745762711864,,0.0214876033057851,0.0173553719008264,0.0107438016528925,0.0016528925619834,0.0008264462809917,0.0024793388429752,0.0066115702479338,0.0041322314049586,0.0057851239669421,0.0074380165289256,0.0082644628099173,0.0024793388429752,0.0049586776859504,0.0049586776859504,0.0300751879699248,0.0049586776859504,0.0074380165289256,0.0008264462809917,0.0041322314049586,0.0115702479338842,0.0041322314049586,0.0008264462809917,0.0074380165289256,0.0041322314049586,0.0075187969924812,0.0033057851239669,0.0082644628099173,0.0008264462809917,0.0049586776859504,0.0024793388429752,,0.0033057851239669,0.0016528925619834,0.0016528925619834,0.0049586776859504,0.0016528925619834,,0.0033057851239669,0.0033057851239669,0.0024793388429752,0.0049586776859504,0.0049586776859504,0.0024793388429752,0.0008264462809917,0.0024793388429752,0.0016528925619834,,0.0033057851239669,0.0033057851239669,0.0033057851239669,0.0827067669172932,,,0.0225563909774436,0.0150375939849624,0.0225563909774436,,0.0150375939849624,0.1052631578947368,,0.037593984962406,,0.0150375939849624,0.0225563909774436,0.0451127819548872,0.0150375939849624,0.0300751879699248,0.0150375939849624,,0.0150375939849624,0.0075187969924812,0.0225563909774436,0.0075187969924812,0.0075187969924812,0.0150375939849624,,0.0150375939849624,,0.0150375939849624,0.0075187969924812,0.0075187969924812,0.0075187969924812,,,,0.0150375939849624,0.0300751879699248,0.0150375939849624,,,0.0150375939849624,0.0150375939849624,,0.0075187969924812,,0.0150375939849624,0.0150375939849624,0.0075187969924812,C. Rhijnenburgh
111865,0.0104166666666666,0.015625,0.015625,,0.0052083333333333,0.0104166666666666,0.015625,,0.0052083333333333,0.0104166666666666,0.015625,0.0052083333333333,0.0052083333333333,0.015625,0.0052083333333333,0.0052083333333333,0.0052083333333333,0.0052083333333333,0.0052083333333333,0.0104166666666666,0.0052083333333333,0.0052083333333333,0.0052083333333333,0.0052083333333333,0.0052083333333333,,0.0104166666666666,0.0104166666666666,0.0260416666666666,0.015625,0.0052083333333333,0.0104166666666666,,0.015625,0.0052083333333333,0.0052083333333333,0.0052083333333333,0.0052083333333333,,,0.015625,,0.0104166666666666,0.0104166666666666,,,,0.015625,0.0052083333333333,,0.0159128978224455,0.0058626465661641,0.0067001675041876,0.0025125628140703,0.0041876046901172,0.0016750418760469,0.0041876046901172,0.0041876046901172,0.0050251256281407,0.0016750418760469,0.0067001675041876,,0.0058626465661641,0.0016750418760469,0.0337078651685393,0.0016750418760469,0.0092127303182579,0.0050251256281407,0.0033500837520938,0.0016750418760469,0.0041876046901172,,0.0058626465661641,0.0008375209380234,,0.0016750418760469,,0.0016750418760469,0.0016750418760469,,,0.0033500837520938,0.0016750418760469,0.0033500837520938,0.0025125628140703,0.0033500837520938,0.0058626465661641,0.0033500837520938,0.0033500837520938,0.0025125628140703,0.0008375209380234,0.0008375209380234,0.0016750418760469,,0.0016750418760469,0.0016750418760469,,0.0067001675041876,0.0033500837520938,,0.0449438202247191,0.0112359550561797,,0.0112359550561797,0.0337078651685393,0.0224719101123595,0.0337078651685393,,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0112359550561797,0.0112359550561797,0.0224719101123595,,0.0224719101123595,0.0561797752808988,0.0674157303370786,0.0112359550561797,0.0337078651685393,0.0112359550561797,0.0112359550561797,,,0.0224719101123595,0.0112359550561797,,,0.0112359550561797,,,,,0.0112359550561797,0.0112359550561797,0.0112359550561797,,,0.0112359550561797,,,0.0112359550561797,,,,0.0224719101123595,,0.0112359550561797,Hieronymus van Alphen
11544,0.0160427807486631,0.0106951871657754,0.0160427807486631,0.0213903743315508,0.0053475935828877,,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0106951871657754,0.0053475935828877,0.0106951871657754,0.0106951871657754,0.0106951871657754,0.0106951871657754,0.0053475935828877,,,0.0053475935828877,,0.0160427807486631,0.0053475935828877,0.0106951871657754,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0053475935828877,,,0.0053475935828877,0.0053475935828877,,0.0106951871657754,0.0053475935828877,,,,,0.0160427807486631,,,0.0160427807486631,0.0053475935828877,0.0106951871657754,,0.0106951871657754,,,0.0053475935828877,0.0053475935828877,0.0346320346320346,0.0086580086580086,0.0075757575757575,,,,0.0097402597402597,0.0064935064935064,0.0021645021645021,0.0086580086580086,0.0064935064935064,0.0086580086580086,0.0021645021645021,,0.0769230769230769,0.001082251082251,0.0021645021645021,0.0064935064935064,0.0021645021645021,0.0064935064935064,0.0075757575757575,0.0054112554112554,0.001082251082251,0.0054112554112554,0.0192307692307692,0.0021645021645021,0.0021645021645021,0.001082251082251,0.0032467532467532,0.001082251082251,,0.0054112554112554,,0.001082251082251,,,,0.001082251082251,0.0021645021645021,0.001082251082251,0.0075757575757575,0.0021645021645021,0.001082251082251,0.001082251082251,0.001082251082251,0.0021645021645021,,0.001082251082251,0.0075757575757575,0.0043290043290043,0.0865384615384615,,,0.0384615384615384,0.0384615384615384,0.0096153846153846,,0.0096153846153846,0.0576923076923076,,0.0673076923076923,0.0769230769230769,0.0192307692307692,0.0096153846153846,0.0192307692307692,0.0096153846153846,,0.0096153846153846,0.0096153846153846,0.0192307692307692,0.0096153846153846,,0.0384615384615384,,,0.0192307692307692,,0.0288461538461538,0.0288461538461538,0.0576923076923076,,0.0384615384615384,,,0.0096153846153846,0.0288461538461538,,,0.0096153846153846,,,,,,,0.0192307692307692,,,Dirck Pietersz Pers
118288,0.0071428571428571,0.0214285714285714,0.0214285714285714,0.0142857142857142,0.0071428571428571,0.0142857142857142,0.0071428571428571,0.0142857142857142,,0.0071428571428571,,0.0214285714285714,0.0071428571428571,0.0142857142857142,,0.0214285714285714,0.0071428571428571,0.0071428571428571,,,0.0142857142857142,0.0071428571428571,0.0285714285714285,,,,,,,0.0071428571428571,0.0071428571428571,,0.0071428571428571,0.0071428571428571,0.0142857142857142,,0.0071428571428571,,0.0071428571428571,,0.0071428571428571,,0.0071428571428571,,,,0.0214285714285714,,0.0071428571428571,,0.0202839756592292,0.0060851926977687,0.0060851926977687,0.0010141987829614,0.0141987829614604,0.0010141987829614,0.0030425963488843,0.0020283975659229,0.0050709939148073,0.0030425963488843,0.0030425963488843,,0.0020283975659229,0.0040567951318458,0.0454545454545454,0.0030425963488843,0.0050709939148073,0.0141987829614604,0.0050709939148073,,0.0050709939148073,,0.0010141987829614,0.0020283975659229,0.0151515151515151,0.0030425963488843,,0.0081135902636916,0.0030425963488843,0.0030425963488843,,0.0030425963488843,0.0020283975659229,0.0070993914807302,,0.0050709939148073,0.0081135902636916,0.0010141987829614,0.0081135902636916,0.0010141987829614,0.0040567951318458,0.0020283975659229,0.0030425963488843,,0.0010141987829614,0.0010141987829614,,0.0030425963488843,0.0020283975659229,,0.0606060606060606,,0.0303030303030303,,0.0454545454545454,0.0151515151515151,,0.0303030303030303,0.0151515151515151,0.0303030303030303,,0.0151515151515151,,,0.0757575757575757,0.0454545454545454,0.0151515151515151,0.0454545454545454,0.0151515151515151,0.0151515151515151,,0.0151515151515151,,,,,0.0151515151515151,,0.0303030303030303,,,,,0.0303030303030303,,,,,,,,0.0303030303030303,,,,,0.0151515151515151,0.0303030303030303,Carolus Tuinman
117594,0.0144927536231884,0.0289855072463768,0.0289855072463768,0.0144927536231884,,0.0144927536231884,,,0.0144927536231884,0.0144927536231884,,,0.0144927536231884,,0.0144927536231884,,,,,0.0289855072463768,0.0144927536231884,,0.0144927536231884,0.0144927536231884,0.0144927536231884,,,,0.0144927536231884,0.0144927536231884,,,,,0.0144927536231884,,,,,0.0289855072463768,,0.0144927536231884,,0.0144927536231884,,0.0144927536231884,,,,0.0144927536231884,0.0376940133037694,0.0088691796008869,0.0155210643015521,0.0022172949002217,0.0133037694013303,,0.0044345898004434,0.0110864745011086,0.0022172949002217,0.0088691796008869,0.0155210643015521,,0.0044345898004434,0.0022172949002217,0.0294117647058823,0.0022172949002217,0.0133037694013303,0.0044345898004434,0.0022172949002217,,0.0022172949002217,,0.0066518847006651,0.0110864745011086,,0.0022172949002217,,,0.0066518847006651,,,0.0022172949002217,0.0110864745011086,0.0088691796008869,0.0044345898004434,0.0022172949002217,,,0.0022172949002217,0.0022172949002217,0.0022172949002217,0.0022172949002217,,,0.0022172949002217,,,0.0044345898004434,0.0022172949002217,,0.088235294117647,,,0.0588235294117647,,0.0294117647058823,,,0.1764705882352941,,,,,,0.0294117647058823,,0.0294117647058823,0.0294117647058823,,,,,0.0588235294117647,,,0.0294117647058823,,,,,,0.0294117647058823,,,,,,0.0294117647058823,0.0294117647058823,,,,0.0294117647058823,,,0.0588235294117647,,,Carolus Tuinman
24631,0.0142857142857142,0.0095238095238095,0.0047619047619047,0.0333333333333333,0.0047619047619047,0.0142857142857142,0.0142857142857142,0.0238095238095238,0.0047619047619047,,0.0047619047619047,0.0095238095238095,0.0047619047619047,0.0095238095238095,0.0047619047619047,0.0047619047619047,,0.0047619047619047,,0.0047619047619047,0.0095238095238095,0.0142857142857142,,0.0238095238095238,0.0047619047619047,0.0047619047619047,0.0047619047619047,0.0047619047619047,0.0095238095238095,,,0.0095238095238095,0.019047619047619,0.0047619047619047,,0.0047619047619047,,0.0047619047619047,0.0047619047619047,,0.0047619047619047,0.0047619047619047,,0.0095238095238095,0.0095238095238095,0.0142857142857142,,0.0047619047619047,,0.0047619047619047,0.0194552529182879,0.0194552529182879,0.0204280155642023,,,,0.0165369649805447,0.0029182879377431,0.0058365758754863,0.0184824902723735,0.0058365758754863,0.0029182879377431,,,0.0396825396825396,,0.0077821011673151,0.0048638132295719,0.0058365758754863,0.0058365758754863,0.0019455252918287,0.0029182879377431,0.0068093385214007,0.0029182879377431,0.0158730158730158,0.0058365758754863,0.0087548638132295,0.0048638132295719,0.0048638132295719,0.0048638132295719,,0.0009727626459143,0.0019455252918287,0.0019455252918287,0.0058365758754863,0.0087548638132295,,0.0029182879377431,0.0019455252918287,0.0048638132295719,0.0107003891050583,0.0038910505836575,0.0058365758754863,,0.0038910505836575,0.0048638132295719,0.0077821011673151,0.0029182879377431,0.0019455252918287,0.0048638132295719,0.1349206349206349,0.0396825396825396,0.0317460317460317,0.0238095238095238,0.0238095238095238,0.0317460317460317,,0.0317460317460317,0.0238095238095238,,,0.0079365079365079,0.0238095238095238,0.0396825396825396,,0.0476190476190476,0.0555555555555555,0.0238095238095238,0.0079365079365079,0.0158730158730158,0.0079365079365079,0.0079365079365079,,,0.0158730158730158,,0.0079365079365079,0.0079365079365079,,0.0079365079365079,,0.0317460317460317,0.0158730158730158,0.0317460317460317,0.0238095238095238,0.0079365079365079,,,,0.0079365079365079,0.0079365079365079,,0.0079365079365079,,,,0.0079365079365079,,Johan Fruytiers
4248,0.0306748466257668,0.0122699386503067,0.0061349693251533,0.0061349693251533,0.0184049079754601,0.0122699386503067,0.0061349693251533,0.0122699386503067,0.0061349693251533,,,0.0061349693251533,0.0061349693251533,0.0061349693251533,,,,,,0.0122699386503067,0.0061349693251533,,,,0.0061349693251533,0.0184049079754601,,0.0122699386503067,,0.0061349693251533,0.0184049079754601,,,,,,0.0061349693251533,,0.0061349693251533,,,0.0184049079754601,0.0061349693251533,0.0061349693251533,,0.0061349693251533,,0.0122699386503067,0.0122699386503067,0.0061349693251533,0.0187032418952618,0.0162094763092269,0.0112219451371571,0.0012468827930174,0.0012468827930174,0.0024937655860349,0.0062344139650872,0.0037406483790523,0.0049875311720698,0.0087281795511221,0.0037406483790523,0.0124688279301745,0.0012468827930174,0.0012468827930174,0.0119047619047619,0.0012468827930174,,0.0024937655860349,0.0024937655860349,0.0062344139650872,0.0062344139650872,0.0112219451371571,0.0012468827930174,0.0024937655860349,0.0119047619047619,0.0024937655860349,0.0099750623441396,0.0037406483790523,0.0062344139650872,0.0012468827930174,,0.0024937655860349,0.0012468827930174,0.0024937655860349,0.0037406483790523,0.0037406483790523,,0.0037406483790523,0.0012468827930174,0.0024937655860349,0.0074812967581047,0.0024937655860349,0.0024937655860349,0.0099750623441396,,0.0012468827930174,,0.0087281795511221,,,0.0595238095238095,0.1785714285714285,0.0119047619047619,,0.0357142857142857,0.0119047619047619,0.0952380952380952,,,,0.0238095238095238,0.0238095238095238,,0.0595238095238095,0.0119047619047619,0.0238095238095238,,0.0238095238095238,0.0119047619047619,0.0119047619047619,0.0119047619047619,0.0119047619047619,0.0119047619047619,,,,0.0119047619047619,0.0238095238095238,,0.0119047619047619,,,,,0.0119047619047619,,0.0119047619047619,0.0119047619047619,0.0119047619047619,,0.0476190476190476,,,,,,,,Pieter Lenaerts van der Goes
34057,,0.0434782608695652,0.0434782608695652,,,,,,,,,0.0434782608695652,,,,0.0434782608695652,,,,0.0434782608695652,,,0.0434782608695652,,,0.0434782608695652,0.0434782608695652,,,,,,,,0.0434782608695652,,,,,0.0434782608695652,,0.0869565217391304,,,,,,0.0434782608695652,,0.0434782608695652,0.0077519379844961,0.0077519379844961,,0.0077519379844961,0.0077519379844961,,0.0077519379844961,,,,0.0077519379844961,,,0.0232558139534883,,0.0155038759689922,0.0077519379844961,0.0077519379844961,,,,,0.0077519379844961,,,,0.0155038759689922,,0.0077519379844961,,,,,,,,,,,,,,,,,,0.0077519379844961,,0.0077519379844961,,,,0.1818181818181818,0.0909090909090909,,,,,,,,0.0909090909090909,0.0909090909090909,,0.0909090909090909,,0.0909090909090909,,,,,,0.0909090909090909,,,,,,,,,,,,0.0909090909090909,,,,,,,,,,0.0909090909090909,,,,Peeter de Vleeschoudere
33822,,,,0.0609756097560975,0.0060975609756097,0.0182926829268292,0.0121951219512195,0.0060975609756097,,,0.0060975609756097,0.0121951219512195,,,0.0121951219512195,,,0.0060975609756097,,0.0060975609756097,0.0121951219512195,0.0060975609756097,,0.0060975609756097,0.0121951219512195,0.0182926829268292,,0.0060975609756097,0.0060975609756097,,,,0.0121951219512195,,,,0.0060975609756097,,0.0060975609756097,0.0121951219512195,,,,0.0121951219512195,0.0121951219512195,0.0060975609756097,,0.0121951219512195,0.0060975609756097,0.0060975609756097,0.0276110444177671,0.0132052821128451,0.0108043217286914,,,0.0012004801920768,0.0132052821128451,0.0072028811524609,0.0084033613445378,0.0084033613445378,0.0036014405762304,0.0036014405762304,,0.0012004801920768,0.0549450549450549,0.0012004801920768,0.0132052821128451,0.0024009603841536,0.0084033613445378,0.0096038415366146,,0.0036014405762304,0.0060024009603841,0.0048019207683073,0.0219780219780219,0.0012004801920768,,,0.0048019207683073,0.0060024009603841,,0.0036014405762304,0.0012004801920768,0.0072028811524609,0.0036014405762304,0.0072028811524609,,0.0048019207683073,0.0024009603841536,0.0036014405762304,0.0072028811524609,,0.0036014405762304,,0.0036014405762304,0.0036014405762304,,,0.0036014405762304,0.0048019207683073,0.1098901098901098,0.0439560439560439,0.0439560439560439,0.0219780219780219,0.0109890109890109,0.0329670329670329,,0.0549450549450549,0.0219780219780219,,0.0439560439560439,0.0219780219780219,,0.0219780219780219,0.0329670329670329,0.0329670329670329,0.0329670329670329,,0.0219780219780219,0.0109890109890109,0.0109890109890109,0.0109890109890109,,0.0219780219780219,0.0109890109890109,,0.0329670329670329,,0.0109890109890109,0.0109890109890109,,0.0109890109890109,0.0109890109890109,,,0.0109890109890109,0.0109890109890109,0.0109890109890109,,0.0109890109890109,,0.0439560439560439,,0.0329670329670329,,,,,Jacob Rosant
3148,0.0151515151515151,0.006060606060606,0.0121212121212121,0.0272727272727272,0.0181818181818181,0.009090909090909,0.009090909090909,0.0181818181818181,0.009090909090909,0.006060606060606,0.0242424242424242,0.006060606060606,0.0121212121212121,0.003030303030303,0.003030303030303,0.003030303030303,,0.003030303030303,0.006060606060606,,0.0121212121212121,0.006060606060606,0.003030303030303,0.0121212121212121,0.0121212121212121,0.0363636363636363,0.0454545454545454,0.003030303030303,0.0121212121212121,0.009090909090909,0.003030303030303,0.003030303030303,0.006060606060606,,0.003030303030303,,0.009090909090909,0.003030303030303,0.009090909090909,0.003030303030303,0.006060606060606,0.003030303030303,,0.003030303030303,0.009090909090909,0.003030303030303,0.003030303030303,0.003030303030303,0.006060606060606,0.006060606060606,0.0290866783013379,0.0110529377545084,0.0075625363583478,0.0005817335660267,0.0005817335660267,,0.0098894706224549,0.0034904013961605,0.0034904013961605,0.0093077370564281,0.004653868528214,0.0005817335660267,0.002326934264107,0.0063990692262943,0.0657894736842105,0.0011634671320535,0.0052356020942408,0.004653868528214,0.0052356020942408,0.0058173356602675,0.0034904013961605,0.0005817335660267,0.0034904013961605,0.0052356020942408,0.006578947368421,0.0017452006980802,0.0069808027923211,0.0011634671320535,0.0029086678301337,0.0017452006980802,,0.004653868528214,0.0029086678301337,0.0029086678301337,,0.0005817335660267,,0.0011634671320535,0.0011634671320535,0.0005817335660267,0.0069808027923211,0.0017452006980802,0.0017452006980802,,0.0005817335660267,,,0.0052356020942408,0.0034904013961605,0.002326934264107,0.1118421052631579,0.0657894736842105,0.0460526315789473,,0.0263157894736842,0.006578947368421,,0.0197368421052631,0.0197368421052631,0.0197368421052631,0.0131578947368421,,0.0197368421052631,,0.006578947368421,0.006578947368421,0.0197368421052631,0.0263157894736842,0.0131578947368421,0.0263157894736842,0.0131578947368421,0.006578947368421,0.006578947368421,0.0197368421052631,0.006578947368421,0.0131578947368421,0.006578947368421,0.0131578947368421,0.0131578947368421,,0.006578947368421,,,0.0131578947368421,,0.0131578947368421,0.006578947368421,,0.0131578947368421,0.0197368421052631,0.006578947368421,,0.006578947368421,0.0131578947368421,,0.0131578947368421,0.006578947368421,0.006578947368421,Cornelis Stribeé
3438,0.0121951219512195,0.024390243902439,0.0365853658536585,0.0121951219512195,,,,,,,,0.024390243902439,0.0121951219512195,0.0121951219512195,,0.024390243902439,0.0121951219512195,0.0121951219512195,0.0121951219512195,0.0121951219512195,,,,,0.0121951219512195,0.0365853658536585,,,,,,,,,,,0.024390243902439,,,,,,,,,,,0.0121951219512195,,,0.0111607142857142,0.015625,0.0111607142857142,,,,0.0022321428571428,,0.0022321428571428,0.0022321428571428,0.0044642857142857,,,,0.1282051282051282,,0.0044642857142857,0.0022321428571428,0.0022321428571428,,0.0022321428571428,,,0.0044642857142857,0.0256410256410256,0.0089285714285714,,0.0022321428571428,0.0066964285714285,0.0022321428571428,,0.0022321428571428,0.0044642857142857,0.0044642857142857,0.0044642857142857,,0.0044642857142857,0.0022321428571428,,0.0066964285714285,0.0022321428571428,0.0022321428571428,,,0.0066964285714285,0.0022321428571428,0.0044642857142857,,0.0044642857142857,0.0066964285714285,0.0256410256410256,,,0.1025641025641025,0.0256410256410256,0.0769230769230769,,0.0256410256410256,,0.0256410256410256,0.0256410256410256,0.1025641025641025,,,0.0256410256410256,,,,0.0512820512820512,,0.0256410256410256,,,0.0256410256410256,,0.0256410256410256,0.0256410256410256,,,,,,,,,0.0512820512820512,,,,0.0256410256410256,,,,,,,,,D.V. Coornhert
11854,0.0076628352490421,0.003831417624521,0.0076628352490421,0.0076628352490421,0.0076628352490421,0.0153256704980842,0.0076628352490421,0.0114942528735632,0.003831417624521,,,0.0114942528735632,0.0114942528735632,0.0114942528735632,0.0076628352490421,0.003831417624521,0.0076628352490421,0.0114942528735632,0.0229885057471264,0.0153256704980842,0.0076628352490421,0.003831417624521,0.0076628352490421,0.0076628352490421,0.0076628352490421,0.0076628352490421,0.003831417624521,0.003831417624521,,0.003831417624521,0.0114942528735632,0.003831417624521,0.003831417624521,0.003831417624521,,0.0114942528735632,0.003831417624521,0.003831417624521,,0.003831417624521,,0.003831417624521,0.003831417624521,0.0076628352490421,0.0191570881226053,0.0114942528735632,0.0076628352490421,0.003831417624521,0.0114942528735632,0.0076628352490421,0.0222045995241871,0.0103092783505154,0.0103092783505154,0.0015860428231562,0.0007930214115781,0.0015860428231562,0.0047581284694686,0.0023790642347343,0.0007930214115781,0.0031720856463124,0.0063441712926249,0.0055511498810467,0.0023790642347343,0.0015860428231562,0.0367647058823529,0.0007930214115781,0.0095162569389373,,0.0015860428231562,0.0031720856463124,0.0063441712926249,0.0047581284694686,0.007137192704203,0.0039651070578905,0.0147058823529411,0.0023790642347343,0.0039651070578905,0.0023790642347343,0.0063441712926249,,0.0007930214115781,0.0055511498810467,0.0015860428231562,0.0007930214115781,0.0031720856463124,0.0031720856463124,,0.0039651070578905,0.0015860428231562,0.0039651070578905,0.0063441712926249,0.0031720856463124,0.0023790642347343,0.0015860428231562,0.0031720856463124,0.0023790642347343,,0.0015860428231562,0.0015860428231562,0.0047581284694686,0.0588235294117647,,0.0808823529411764,0.0808823529411764,0.0367647058823529,0.0294117647058823,0.0073529411764705,,0.0367647058823529,0.0514705882352941,0.0441176470588235,0.0220588235294117,,,0.0147058823529411,0.0073529411764705,0.0441176470588235,,0.0073529411764705,0.0514705882352941,,,,0.0073529411764705,0.0147058823529411,,0.0147058823529411,,0.0073529411764705,0.0294117647058823,,0.0147058823529411,0.0147058823529411,,,0.0294117647058823,0.0073529411764705,0.0073529411764705,0.0073529411764705,0.0073529411764705,,0.0073529411764705,,0.0073529411764705,,0.0073529411764705,,0.0147058823529411,Dirck Pietersz Pers
178764,0.008130081300813,0.016260162601626,0.016260162601626,0.024390243902439,0.016260162601626,0.016260162601626,0.008130081300813,,0.040650406504065,0.008130081300813,,,,,,,0.008130081300813,0.008130081300813,0.008130081300813,0.008130081300813,0.016260162601626,0.008130081300813,,0.008130081300813,0.016260162601626,0.008130081300813,,,0.008130081300813,0.016260162601626,0.008130081300813,0.016260162601626,,,0.008130081300813,,,,,0.008130081300813,,0.008130081300813,,,0.016260162601626,0.008130081300813,0.008130081300813,,,,0.0147058823529411,0.0163398692810457,0.0081699346405228,,,0.0016339869281045,0.0065359477124183,,0.0147058823529411,0.0065359477124183,0.0049019607843137,0.0049019607843137,0.0016339869281045,,0.1194029850746268,,0.0065359477124183,0.0016339869281045,0.0032679738562091,0.0065359477124183,0.0016339869281045,0.0049019607843137,0.0032679738562091,0.0049019607843137,0.0149253731343283,0.0065359477124183,,,0.0016339869281045,0.0065359477124183,,0.0049019607843137,,0.0016339869281045,0.0065359477124183,0.0032679738562091,,0.0065359477124183,0.0016339869281045,0.0016339869281045,0.0016339869281045,0.0049019607843137,0.0032679738562091,0.0016339869281045,0.0016339869281045,,,0.0016339869281045,0.0032679738562091,0.0065359477124183,0.0298507462686567,0.1194029850746268,0.0298507462686567,0.044776119402985,0.0597014925373134,0.0149253731343283,0.0149253731343283,0.044776119402985,0.044776119402985,0.0298507462686567,0.0149253731343283,,,0.0298507462686567,,0.0298507462686567,0.0149253731343283,0.0149253731343283,0.0149253731343283,0.0149253731343283,0.0298507462686567,,,,0.0149253731343283,,0.0149253731343283,,,,,0.0149253731343283,,,,0.044776119402985,,,,,,,,,0.0149253731343283,0.0149253731343283,,0.0149253731343283,Wolterus ter Burgh
3125,0.0140845070422535,0.0070422535211267,0.0176056338028169,0.0316901408450704,0.0070422535211267,0.0105633802816901,0.0105633802816901,0.0070422535211267,0.0140845070422535,0.0140845070422535,0.0105633802816901,0.0035211267605633,0.0140845070422535,0.0140845070422535,0.0035211267605633,,0.0070422535211267,0.0140845070422535,,0.0035211267605633,0.0211267605633802,0.0140845070422535,,0.0105633802816901,,,0.0105633802816901,0.0070422535211267,0.0035211267605633,0.0105633802816901,,0.0070422535211267,0.0035211267605633,0.0070422535211267,,,0.0105633802816901,0.0035211267605633,0.0035211267605633,0.0035211267605633,0.0105633802816901,0.0035211267605633,,0.0035211267605633,,0.0070422535211267,,0.0176056338028169,0.0035211267605633,0.0035211267605633,0.0321285140562249,0.0200803212851405,0.0046854082998661,0.000669344042838,0.000669344042838,,0.0073627844712182,0.0060240963855421,0.0060240963855421,0.0093708165997322,0.002008032128514,0.0053547523427041,0.002008032128514,,0.0945945945945946,0.000669344042838,0.0066934404283801,0.00334672021419,0.0060240963855421,0.0147255689424364,0.00334672021419,0.0053547523427041,0.002677376171352,0.002677376171352,,0.0046854082998661,0.0100401606425702,0.002008032128514,0.00334672021419,0.002677376171352,,0.00334672021419,0.000669344042838,0.001338688085676,0.00334672021419,,,0.0066934404283801,0.0040160642570281,0.0046854082998661,0.001338688085676,0.002008032128514,0.001338688085676,0.002008032128514,0.0046854082998661,0.000669344042838,,0.001338688085676,0.002008032128514,0.0053547523427041,0.0743243243243243,0.1148648648648648,,0.0067567567567567,0.0405405405405405,0.0472972972972973,0.0202702702702702,0.027027027027027,0.0202702702702702,,0.0202702702702702,0.0135135135135135,,0.027027027027027,0.054054054054054,0.0067567567567567,0.0202702702702702,0.0067567567567567,0.0135135135135135,0.0135135135135135,0.0135135135135135,0.0743243243243243,,,0.027027027027027,,0.0202702702702702,0.0067567567567567,0.0135135135135135,,0.0135135135135135,0.0202702702702702,,0.0067567567567567,,0.0067567567567567,,,0.0135135135135135,,,,,0.0067567567567567,,0.0202702702702702,0.0067567567567567,0.0067567567567567,Cornelis Stribeé
