"nl"	"20169.xml"	"0.7846961617469788"	"nl"	"considéré juste"
"nl"	"190038.xml"	"0.7847000360488892"	"nl"	"considéré juste"
"nl"	"34416.xml"	"0.7854125499725342"	"nl"	"considéré juste"
"nl"	"21873.xml"	"0.785455048084259"	"nl"	"considéré juste"
"nl"	"16074.xml"	"0.7855046987533569"	"nl"	"considéré juste"
"nl"	"30020.xml"	"0.7857052683830261"	"nl"	"considéré juste"
"nl"	"21792.xml"	"0.7857509255409241"	"nl"	"considéré juste"
"nl"	"161809.xml"	"0.785785973072052"	"nl"	"considéré juste"
"nl"	"9642.xml"	"0.7859338521957397"	"nl"	"considéré juste"
"nl"	"19329.xml"	"0.7860609889030457"	"nl"	"considéré juste"
"nl"	"186743.xml"	"0.7862182259559631"	"nl"	"considéré juste"
"nl"	"181920.xml"	"0.7862446904182434"	"nl"	"considéré juste"
"nl"	"34428.xml"	"0.7863161563873291"	"nl"	"considéré juste"
"nl"	"9775.xml"	"0.7864112257957458"	"nl"	"considéré juste"
"nl"	"9556.xml"	"0.7864453196525574"	"nl"	"considéré juste"
"nl"	"191763.xml"	"0.7865725755691528"	"nl"	"considéré juste"
"nl"	"150576.xml"	"0.7865874767303467"	"nl"	"considéré juste"
"nl"	"22168.xml"	"0.7867031693458557"	"nl"	"considéré juste"
"nl"	"40834.xml"	"0.7867385745048523"	"nl"	"considéré juste"
"nl"	"12825.xml"	"0.7867534756660461"	"nl"	"considéré juste"
"nl"	"162498.xml"	"0.7868461012840271"	"nl"	"considéré juste"
"nl"	"183678.xml"	"0.7869495153427124"	"nl"	"considéré juste"
"nl"	"14527.xml"	"0.7869728803634644"	"nl"	"considéré juste"
"nl"	"111804.xml"	"0.7870032787322998"	"nl"	"considéré juste"
"nl"	"10822.xml"	"0.7870229482650757"	"nl"	"considéré juste"
"nl"	"32873.xml"	"0.7870292663574219"	"nl"	"considéré juste"
"nl"	"176514.xml"	"0.7870780229568481"	"nl"	"considéré juste"
"nl"	"186793.xml"	"0.7871893048286438"	"nl"	"considéré juste"
"nl"	"20003.xml"	"0.7878959774971008"	"nl"	"considéré juste"
"nl"	"33966.xml"	"0.7880210876464844"	"nl"	"considéré juste"
"nl"	"113.xml"	"0.788031280040741"	"nl"	"considéré juste"
"nl"	"32729.xml"	"0.7882526516914368"	"nl"	"considéré juste"
"nl"	"162400.xml"	"0.7882934212684631"	"nl"	"considéré juste"
"nl"	"16575.xml"	"0.7883413434028625"	"nl"	"considéré juste"
"nl"	"1853.xml"	"0.7884009480476379"	"nl"	"considéré juste"
"nl"	"9768.xml"	"0.7884492874145508"	"nl"	"considéré juste"
"nl"	"6707.xml"	"0.7887117266654968"	"nl"	"considéré juste"
"nl"	"9114.xml"	"0.7888666987419128"	"nl"	"considéré juste"
"nl"	"9705.xml"	"0.7890316843986511"	"nl"	"considéré juste"
"nl"	"13984.xml"	"0.7891213893890381"	"nl"	"considéré juste"
"nl"	"166819.xml"	"0.7891271114349365"	"nl"	"considéré juste"
"nl"	"112869.xml"	"0.7891834378242493"	"nl"	"considéré juste"
"nl"	"34077.xml"	"0.7892727851867676"	"nl"	"considéré juste"
"nl"	"193227.xml"	"0.7892990112304688"	"nl"	"vérifié"
"nl"	"19333.xml"	"0.7893334031105042"	"nl"	"considéré juste"
"nl"	"14191.xml"	"0.7893661260604858"	"nl"	"considéré juste"
"nl"	"114677.xml"	"0.7895240187644958"	"nl"	"considéré juste"
"nl"	"164755.xml"	"0.7896113395690918"	"nl"	"considéré juste"
"nl"	"20946.xml"	"0.7897001504898071"	"nl"	"considéré juste"
"nl"	"24646.xml"	"0.7897762656211853"	"nl"	"considéré juste"
"nl"	"185219.xml"	"0.7898178696632385"	"nl"	"considéré juste"
"nl"	"26256.xml"	"0.7899026274681091"	"nl"	"considéré juste"
"nl"	"185834.xml"	"0.7899091839790344"	"nl"	"considéré juste"
"nl"	"34484.xml"	"0.7900307774543762"	"nl"	"considéré juste"
"nl"	"36190.xml"	"0.7902471423149109"	"nl"	"considéré juste"
"nl"	"36522.xml"	"0.7903115153312683"	"nl"	"considéré juste"
"nl"	"2487.xml"	"0.7903663516044617"	"nl"	"considéré juste"
"nl"	"163059.xml"	"0.7903885841369629"	"nl"	"considéré juste"
"nl"	"2402.xml"	"0.7905504703521729"	"nl"	"considéré juste"
"nl"	"10942.xml"	"0.7905644178390503"	"nl"	"considéré juste"
"nl"	"115342.xml"	"0.79058438539505"	"nl"	"considéré juste"
"nl"	"155361.xml"	"0.7907151579856873"	"nl"	"considéré juste"
"nl"	"26414.xml"	"0.7908684611320496"	"nl"	"considéré juste"
"nl"	"113741.xml"	"0.7909533977508545"	"nl"	"considéré juste"
"nl"	"112256.xml"	"0.7910587191581726"	"nl"	"considéré juste"
"nl"	"115508.xml"	"0.7911912798881531"	"nl"	"vérifié"
"nl"	"185848.xml"	"0.7912240028381348"	"nl"	"considéré juste"
"nl"	"35759.xml"	"0.7913427948951721"	"nl"	"considéré juste"
"nl"	"12757.xml"	"0.7914602160453796"	"nl"	"considéré juste"
"nl"	"9551.xml"	"0.791474461555481"	"nl"	"considéré juste"
"nl"	"21590.xml"	"0.7915819883346558"	"nl"	"considéré juste"
"nl"	"8913.xml"	"0.7916280627250671"	"nl"	"considéré juste"
"nl"	"9684.xml"	"0.7916824221611023"	"nl"	"considéré juste"
"nl"	"111602.xml"	"0.7916895747184753"	"nl"	"considéré juste"
"nl"	"20846.xml"	"0.7918574213981628"	"nl"	"considéré juste"
"nl"	"52355.xml"	"0.7918828129768372"	"nl"	"considéré juste"
"nl"	"136590.xml"	"0.7918962836265564"	"nl"	"considéré juste"
"nl"	"3220.xml"	"0.7920491695404053"	"nl"	"considéré juste"
"nl"	"7774.xml"	"0.7922661900520325"	"nl"	"considéré juste"
"nl"	"17007.xml"	"0.7923939228057861"	"nl"	"considéré juste"
"nl"	"13731.xml"	"0.7924433350563049"	"nl"	"considéré juste"
"nl"	"156211.xml"	"0.7926285862922668"	"nl"	"considéré juste"
"nl"	"164933.xml"	"0.7926440238952637"	"nl"	"considéré juste"
"nl"	"14045.xml"	"0.7928767800331116"	"nl"	"considéré juste"
"nl"	"157554.xml"	"0.792916476726532"	"nl"	"considéré juste"
"nl"	"114668.xml"	"0.7929372787475586"	"nl"	"considéré juste"
"nl"	"13458.xml"	"0.7929839491844177"	"nl"	"considéré juste"
"nl"	"116868.xml"	"0.7932252287864685"	"nl"	"considéré juste"
"nl"	"164.xml"	"0.7933018207550049"	"nl"	"considéré juste"
"nl"	"165013.xml"	"0.7933138012886047"	"nl"	"considéré juste"
"nl"	"9174.xml"	"0.7933632731437683"	"nl"	"considéré juste"
"nl"	"10034.xml"	"0.7933793067932129"	"nl"	"considéré juste"
"nl"	"35999.xml"	"0.7935857772827148"	"nl"	"considéré juste"
"nl"	"6730.xml"	"0.7937175035476685"	"nl"	"considéré juste"
"nl"	"24629.xml"	"0.7938459515571594"	"nl"	"considéré juste"
"nl"	"180120.xml"	"0.7940319776535034"	"nl"	"considéré juste"
"nl"	"122769.xml"	"0.794046938419342"	"nl"	"considéré juste"
"nl"	"25645.xml"	"0.7941601872444153"	"nl"	"considéré juste"
"nl"	"33842.xml"	"0.7942068576812744"	"nl"	"considéré juste"
"nl"	"176252.xml"	"0.79426509141922"	"nl"	"considéré juste"
"nl"	"112070.xml"	"0.7942681908607483"	"nl"	"considéré juste"
"nl"	"3502.xml"	"0.7942760586738586"	"nl"	"considéré juste"
"nl"	"14412.xml"	"0.7945131659507751"	"nl"	"considéré juste"
"nl"	"3368.xml"	"0.7947315573692322"	"nl"	"considéré juste"
"nl"	"34142.xml"	"0.7948642373085022"	"nl"	"considéré juste"
"nl"	"176652.xml"	"0.794876754283905"	"nl"	"considéré juste"
"nl"	"13978.xml"	"0.7949154376983643"	"nl"	"considéré juste"
"nl"	"114635.xml"	"0.7949798107147217"	"nl"	"considéré juste"
"nl"	"16826.xml"	"0.7951011657714844"	"nl"	"considéré juste"
"nl"	"21103.xml"	"0.7953381538391113"	"nl"	"considéré juste"
"nl"	"159148.xml"	"0.7953804135322571"	"nl"	"considéré juste"
"nl"	"162938.xml"	"0.7954416871070862"	"nl"	"considéré juste"
"nl"	"191388.xml"	"0.7954798340797424"	"nl"	"considéré juste"
"nl"	"115823.xml"	"0.7955304980278015"	"nl"	"considéré juste"
"nl"	"22087.xml"	"0.7955944538116455"	"nl"	"considéré juste"
"nl"	"32756.xml"	"0.7956096529960632"	"nl"	"considéré juste"
"nl"	"111341.xml"	"0.7956745624542236"	"nl"	"considéré juste"
"nl"	"164528.xml"	"0.7958258986473083"	"nl"	"considéré juste"
"nl"	"20888.xml"	"0.7958289384841919"	"nl"	"considéré juste"
"nl"	"163698.xml"	"0.7959017157554626"	"nl"	"considéré juste"
"nl"	"11907.xml"	"0.7962039113044739"	"nl"	"considéré juste"
"nl"	"25608.xml"	"0.7962459325790405"	"nl"	"considéré juste"
"nl"	"36688.xml"	"0.7963395118713379"	"nl"	"considéré juste"
"nl"	"26258.xml"	"0.7964110970497131"	"nl"	"considéré juste"
"nl"	"7816.xml"	"0.7964760661125183"	"nl"	"considéré juste"
"nl"	"19315.xml"	"0.7965661883354187"	"nl"	"considéré juste"
"nl"	"11859.xml"	"0.7965856790542603"	"nl"	"considéré juste"
"nl"	"183835.xml"	"0.7966055274009705"	"nl"	"considéré juste"
"nl"	"161580.xml"	"0.7967398166656494"	"nl"	"considéré juste"
"nl"	"8053.xml"	"0.7967753410339355"	"nl"	"considéré juste"
"nl"	"183966.xml"	"0.7967784404754639"	"nl"	"considéré juste"
"nl"	"11442.xml"	"0.7967963218688965"	"nl"	"considéré juste"
"nl"	"113817.xml"	"0.7968196868896484"	"nl"	"considéré juste"
"nl"	"25703.xml"	"0.7968214154243469"	"nl"	"considéré juste"
"nl"	"22158.xml"	"0.7968350052833557"	"nl"	"considéré juste"
"nl"	"32561.xml"	"0.7968983054161072"	"nl"	"considéré juste"
"nl"	"193387.xml"	"0.7970290780067444"	"nl"	"considéré juste"
"nl"	"11814.xml"	"0.7971732020378113"	"nl"	"considéré juste"
"nl"	"187497.xml"	"0.797302782535553"	"nl"	"considéré juste"
"nl"	"12598.xml"	"0.7973383069038391"	"nl"	"considéré juste"
"nl"	"11802.xml"	"0.7973592281341553"	"nl"	"considéré juste"
"nl"	"152400.xml"	"0.7974500060081482"	"nl"	"considéré juste"
"nl"	"18118.xml"	"0.7978466153144836"	"nl"	"considéré juste"
"nl"	"162539.xml"	"0.7979325652122498"	"nl"	"considéré juste"
"nl"	"13077.xml"	"0.7979825139045715"	"nl"	"considéré juste"
"nl"	"4463.xml"	"0.7980202436447144"	"nl"	"considéré juste"
"nl"	"20301.xml"	"0.7980620265007019"	"nl"	"considéré juste"
"nl"	"33820.xml"	"0.7981878519058228"	"nl"	"considéré juste"
"nl"	"176670.xml"	"0.798305094242096"	"nl"	"considéré juste"
"nl"	"115895.xml"	"0.7983805537223816"	"nl"	"considéré juste"
"nl"	"34136.xml"	"0.7984172701835632"	"nl"	"considéré juste"
"nl"	"7095.xml"	"0.7987685203552246"	"nl"	"considéré juste"
"nl"	"13179.xml"	"0.7990671396255493"	"nl"	"considéré juste"
"nl"	"9107.xml"	"0.7991898059844971"	"nl"	"considéré juste"
"nl"	"20350.xml"	"0.7993494272232056"	"nl"	"considéré juste"
"nl"	"14945.xml"	"0.7995112538337708"	"nl"	"considéré juste"
"nl"	"165229.xml"	"0.7996605038642883"	"nl"	"considéré juste"
"nl"	"3343.xml"	"0.7996658682823181"	"nl"	"considéré juste"
"nl"	"111521.xml"	"0.7997320294380188"	"nl"	"vérifié"
"nl"	"25638.xml"	"0.7997885942459106"	"nl"	"considéré juste"
"nl"	"36510.xml"	"0.7999524474143982"	"nl"	"considéré juste"
"nl"	"34754.xml"	"0.7999777793884277"	"nl"	"considéré juste"
"nl"	"115710.xml"	"0.7999985218048096"	"nl"	"considéré juste"
"nl"	"20007.xml"	"0.8000239729881287"	"nl"	"considéré juste"
"nl"	"12577.xml"	"0.8003389239311218"	"nl"	"considéré juste"
"nl"	"24059.xml"	"0.800341784954071"	"nl"	"considéré juste"
"nl"	"162249.xml"	"0.8004418015480042"	"nl"	"considéré juste"
"nl"	"192777.xml"	"0.8006563186645508"	"nl"	"considéré juste"
"nl"	"16640.xml"	"0.8008527755737305"	"nl"	"considéré juste"
"nl"	"180623.xml"	"0.8010619878768921"	"nl"	"considéré juste"
"nl"	"161814.xml"	"0.8013251423835754"	"nl"	"considéré juste"
"nl"	"182320.xml"	"0.8014639019966125"	"nl"	"considéré juste"
"nl"	"188053.xml"	"0.8014981746673584"	"nl"	"considéré juste"
"nl"	"33696.xml"	"0.8016388416290283"	"nl"	"considéré juste"
"nl"	"183116.xml"	"0.801774799823761"	"nl"	"considéré juste"
"nl"	"35833.xml"	"0.8021469712257385"	"nl"	"considéré juste"
"nl"	"185727.xml"	"0.8022677302360535"	"nl"	"considéré juste"
"nl"	"178752.xml"	"0.8024726510047913"	"nl"	"considéré juste"
"nl"	"3400.xml"	"0.8024939298629761"	"nl"	"considéré juste"
"nl"	"149396.xml"	"0.8027302622795105"	"nl"	"considéré juste"
"nl"	"189165.xml"	"0.8027371168136597"	"nl"	"considéré juste"
"nl"	"147452.xml"	"0.8027945756912231"	"nl"	"considéré juste"
"nl"	"34587.xml"	"0.8028064966201782"	"nl"	"considéré juste"
"nl"	"188318.xml"	"0.8028733134269714"	"nl"	"considéré juste"
"nl"	"191811.xml"	"0.8028870820999146"	"nl"	"considéré juste"
"nl"	"14591.xml"	"0.8030354976654053"	"nl"	"considéré juste"
"nl"	"1916.xml"	"0.8033382892608643"	"nl"	"considéré juste"
"nl"	"6097.xml"	"0.803702175617218"	"nl"	"considéré juste"
"nl"	"35975.xml"	"0.8037395477294922"	"nl"	"considéré juste"
"nl"	"189041.xml"	"0.8040176033973694"	"nl"	"considéré juste"
"nl"	"33871.xml"	"0.8041194677352905"	"nl"	"considéré juste"
"nl"	"188661.xml"	"0.8041564226150513"	"nl"	"considéré juste"
"nl"	"183501.xml"	"0.8041741847991943"	"nl"	"considéré juste"
"nl"	"22420.xml"	"0.80427485704422"	"nl"	"considéré juste"
"nl"	"34139.xml"	"0.8042944073677063"	"nl"	"considéré juste"
"nl"	"20349.xml"	"0.8043789267539978"	"nl"	"considéré juste"
"nl"	"2509.xml"	"0.8044171929359436"	"nl"	"considéré juste"
"nl"	"7127.xml"	"0.8044214844703674"	"nl"	"considéré juste"
"nl"	"32490.xml"	"0.8045086860656738"	"nl"	"considéré juste"
"nl"	"2488.xml"	"0.8046793341636658"	"nl"	"considéré juste"
"nl"	"11771.xml"	"0.8047070503234863"	"nl"	"considéré juste"
"nl"	"33680.xml"	"0.8047078847885132"	"nl"	"considéré juste"
"nl"	"30083.xml"	"0.8047522306442261"	"nl"	"considéré juste"
"nl"	"34593.xml"	"0.8049600720405579"	"nl"	"considéré juste"
"nl"	"33824.xml"	"0.8049827218055725"	"nl"	"considéré juste"
"nl"	"176022.xml"	"0.8050731420516968"	"nl"	"considéré juste"
"nl"	"9700.xml"	"0.8051541447639465"	"nl"	"considéré juste"
"nl"	"163263.xml"	"0.8052438497543335"	"nl"	"considéré juste"
"nl"	"176723.xml"	"0.8052762150764465"	"nl"	"considéré juste"
"nl"	"2751.xml"	"0.8053568005561829"	"nl"	"considéré juste"
"nl"	"9887.xml"	"0.8056161999702454"	"nl"	"considéré juste"
"nl"	"9679.xml"	"0.8056833148002625"	"nl"	"considéré juste"
"nl"	"8817.xml"	"0.8057593703269958"	"nl"	"considéré juste"
"nl"	"191440.xml"	"0.8063672184944153"	"nl"	"considéré juste"
"nl"	"112260.xml"	"0.8063823580741882"	"nl"	"considéré juste"
"nl"	"22108.xml"	"0.8064090013504028"	"nl"	"considéré juste"
"nl"	"9645.xml"	"0.8066171407699585"	"nl"	"considéré juste"
"nl"	"157843.xml"	"0.8066580891609192"	"nl"	"considéré juste"
"nl"	"33830.xml"	"0.8066911101341248"	"nl"	"considéré juste"
"nl"	"9831.xml"	"0.8067595958709717"	"nl"	"considéré juste"
"nl"	"10039.xml"	"0.8069061636924744"	"nl"	"considéré juste"
"nl"	"10909.xml"	"0.8069784045219421"	"nl"	"considéré juste"
"nl"	"20520.xml"	"0.8071723580360413"	"nl"	"considéré juste"
"nl"	"190515.xml"	"0.8071824908256531"	"nl"	"considéré juste"
"nl"	"14366.xml"	"0.8073790669441223"	"nl"	"considéré juste"
"nl"	"113739.xml"	"0.8075275421142578"	"nl"	"considéré juste"
"nl"	"4310.xml"	"0.8076357245445251"	"nl"	"considéré juste"
"nl"	"186767.xml"	"0.8078849911689758"	"nl"	"considéré juste"
"nl"	"9065.xml"	"0.8079976439476013"	"nl"	"considéré juste"
"nl"	"15967.xml"	"0.8080924153327942"	"nl"	"considéré juste"
"nl"	"36021.xml"	"0.8080968260765076"	"nl"	"considéré juste"
"nl"	"159957.xml"	"0.8082082271575928"	"nl"	"considéré juste"
"nl"	"186310.xml"	"0.8083367943763733"	"nl"	"considéré juste"
"nl"	"19415.xml"	"0.8083506226539612"	"nl"	"considéré juste"
"nl"	"13368.xml"	"0.8084561228752136"	"nl"	"considéré juste"
"nl"	"14471.xml"	"0.8084580302238464"	"nl"	"considéré juste"
"nl"	"10620.xml"	"0.8084964156150818"	"nl"	"considéré juste"
"nl"	"7141.xml"	"0.8085415959358215"	"nl"	"considéré juste"
"nl"	"186728.xml"	"0.8085867166519165"	"nl"	"considéré juste"
"nl"	"14953.xml"	"0.8087876439094543"	"nl"	"considéré juste"
"nl"	"161670.xml"	"0.8088542819023132"	"nl"	"considéré juste"
"nl"	"176116.xml"	"0.8088605999946594"	"nl"	"considéré juste"
"nl"	"9502.xml"	"0.8088683485984802"	"nl"	"considéré juste"
"nl"	"163289.xml"	"0.8089349269866943"	"nl"	"considéré juste"
"nl"	"157392.xml"	"0.8089435696601868"	"nl"	"considéré juste"
"nl"	"186692.xml"	"0.8090540170669556"	"nl"	"considéré juste"
"nl"	"34444.xml"	"0.8090564012527466"	"nl"	"considéré juste"
"nl"	"191844.xml"	"0.8092051148414612"	"nl"	"considéré juste"
"nl"	"25714.xml"	"0.8093019127845764"	"nl"	"considéré juste"
"nl"	"180646.xml"	"0.8093718886375427"	"nl"	"considéré juste"
"nl"	"34678.xml"	"0.809400737285614"	"nl"	"considéré juste"
"nl"	"1753.xml"	"0.8094645142555237"	"nl"	"considéré juste"
"nl"	"19285.xml"	"0.809507429599762"	"nl"	"considéré juste"
"nl"	"3116.xml"	"0.8096417784690857"	"nl"	"considéré juste"
"nl"	"174131.xml"	"0.8096638917922974"	"nl"	"considéré juste"
"nl"	"111513.xml"	"0.8096667528152466"	"nl"	"considéré juste"
"nl"	"155186.xml"	"0.8096755743026733"	"nl"	"considéré juste"
"nl"	"11815.xml"	"0.8096830248832703"	"nl"	"considéré juste"
"nl"	"184908.xml"	"0.809686005115509"	"nl"	"considéré juste"
"nl"	"13750.xml"	"0.8097107410430908"	"nl"	"considéré juste"
"nl"	"2134.xml"	"0.8097878098487854"	"nl"	"considéré juste"
"nl"	"12843.xml"	"0.8098322749137878"	"nl"	"considéré juste"
"nl"	"191776.xml"	"0.8099133372306824"	"nl"	"considéré juste"
"nl"	"158241.xml"	"0.8099919557571411"	"nl"	"considéré juste"
"nl"	"178647.xml"	"0.8101407289505005"	"nl"	"considéré juste"
"nl"	"162106.xml"	"0.8103169202804565"	"nl"	"considéré juste"
"nl"	"36958.xml"	"0.8104017972946167"	"nl"	"considéré juste"
"nl"	"10871.xml"	"0.8104673624038696"	"nl"	"considéré juste"
"nl"	"14470.xml"	"0.8105508089065552"	"nl"	"considéré juste"
"nl"	"176133.xml"	"0.8107008934020996"	"nl"	"considéré juste"
"nl"	"185070.xml"	"0.8108958601951599"	"nl"	"considéré juste"
"nl"	"185699.xml"	"0.8109273314476013"	"nl"	"considéré juste"
"nl"	"32802.xml"	"0.8109356760978699"	"nl"	"considéré juste"
"nl"	"22101.xml"	"0.8110421895980835"	"nl"	"considéré juste"
"nl"	"8143.xml"	"0.8110616207122803"	"nl"	"vérifié"
"nl"	"184657.xml"	"0.8110871315002441"	"nl"	"considéré juste"
"nl"	"14919.xml"	"0.8111059665679932"	"nl"	"considéré juste"
"nl"	"166106.xml"	"0.8111322522163391"	"nl"	"considéré juste"
"nl"	"182177.xml"	"0.8112386465072632"	"nl"	"vérifié"
"nl"	"176102.xml"	"0.811275064945221"	"nl"	"considéré juste"
"nl"	"157131.xml"	"0.8115032315254211"	"nl"	"considéré juste"
"nl"	"36217.xml"	"0.8115279674530029"	"nl"	"considéré juste"
"nl"	"30051.xml"	"0.8115392327308655"	"nl"	"considéré juste"
"nl"	"12055.xml"	"0.8116680979728699"	"nl"	"considéré juste"
"nl"	"9770.xml"	"0.81167072057724"	"nl"	"considéré juste"
"nl"	"27083.xml"	"0.8117522597312927"	"nl"	"considéré juste"
"nl"	"173312.xml"	"0.811837911605835"	"nl"	"considéré juste"
"nl"	"36156.xml"	"0.8119356036186218"	"nl"	"considéré juste"
"nl"	"10389.xml"	"0.8119907975196838"	"nl"	"considéré juste"
"nl"	"4274.xml"	"0.8120635747909546"	"nl"	"considéré juste"
"nl"	"166365.xml"	"0.8122668862342834"	"nl"	"considéré juste"
"nl"	"26426.xml"	"0.8123643398284912"	"nl"	"considéré juste"
"nl"	"25620.xml"	"0.8124238848686218"	"nl"	"considéré juste"
"nl"	"176690.xml"	"0.8125948309898376"	"nl"	"considéré juste"
"nl"	"187852.xml"	"0.8127468228340149"	"nl"	"considéré juste"
"nl"	"116135.xml"	"0.8128169775009155"	"nl"	"considéré juste"
"nl"	"192809.xml"	"0.8130558133125305"	"nl"	"considéré juste"
"nl"	"27040.xml"	"0.8131234645843506"	"nl"	"considéré juste"
"nl"	"13094.xml"	"0.8131400942802429"	"nl"	"considéré juste"
"nl"	"5085.xml"	"0.813170313835144"	"nl"	"considéré juste"
"nl"	"182674.xml"	"0.8131906986236572"	"nl"	"considéré juste"
"nl"	"162322.xml"	"0.8133132457733154"	"nl"	"considéré juste"
"nl"	"111445.xml"	"0.8133591413497925"	"nl"	"considéré juste"
"nl"	"158701.xml"	"0.8134461641311646"	"nl"	"considéré juste"
"nl"	"32815.xml"	"0.8134862184524536"	"nl"	"considéré juste"
"nl"	"9182.xml"	"0.8135190010070801"	"nl"	"considéré juste"
"nl"	"166336.xml"	"0.8135669231414795"	"nl"	"considéré juste"
"nl"	"20383.xml"	"0.8135852813720703"	"nl"	"considéré juste"
"nl"	"149330.xml"	"0.8136094212532043"	"nl"	"considéré juste"
"nl"	"19367.xml"	"0.8137045502662659"	"nl"	"considéré juste"
"nl"	"188376.xml"	"0.8139679431915283"	"nl"	"considéré juste"
"nl"	"116642.xml"	"0.8139743208885193"	"nl"	"considéré juste"
"nl"	"185355.xml"	"0.8142039775848389"	"nl"	"considéré juste"
"nl"	"2998.xml"	"0.8142375946044922"	"nl"	"considéré juste"
"nl"	"21554.xml"	"0.8143207430839539"	"nl"	"considéré juste"
"nl"	"150642.xml"	"0.8143749237060547"	"nl"	"considéré juste"
"nl"	"7003.xml"	"0.8145292401313782"	"nl"	"considéré juste"
"nl"	"33664.xml"	"0.8145375847816467"	"nl"	"considéré juste"
"nl"	"35563.xml"	"0.8146152496337891"	"nl"	"considéré juste"
"nl"	"6344.xml"	"0.81465083360672"	"nl"	"considéré juste"
"nl"	"184716.xml"	"0.8147595524787903"	"nl"	"considéré juste"
"nl"	"13053.xml"	"0.8148453235626221"	"nl"	"considéré juste"
"nl"	"10666.xml"	"0.8151247501373291"	"nl"	"considéré juste"
"nl"	"163201.xml"	"0.8152070045471191"	"nl"	"considéré juste"
"nl"	"176270.xml"	"0.8152480721473694"	"nl"	"considéré juste"
"nl"	"160352.xml"	"0.8152710795402527"	"nl"	"considéré juste"
"nl"	"34172.xml"	"0.8156633377075195"	"nl"	"considéré juste"
"nl"	"164594.xml"	"0.8157082200050354"	"nl"	"considéré juste"
"nl"	"176801.xml"	"0.8159610033035278"	"nl"	"considéré juste"
"nl"	"161093.xml"	"0.8160182237625122"	"nl"	"considéré juste"
"nl"	"155225.xml"	"0.8160365223884583"	"nl"	"considéré juste"
"nl"	"20316.xml"	"0.8161628246307373"	"nl"	"considéré juste"
"nl"	"149402.xml"	"0.8161964416503906"	"nl"	"considéré juste"
"nl"	"118227.xml"	"0.816291093826294"	"nl"	"considéré juste"
"nl"	"156698.xml"	"0.8163765668869019"	"nl"	"considéré juste"
"nl"	"178377.xml"	"0.8164573907852173"	"nl"	"considéré juste"
"nl"	"13200.xml"	"0.8164944052696228"	"nl"	"considéré juste"
"nl"	"20942.xml"	"0.8165717124938965"	"nl"	"considéré juste"
"nl"	"20787.xml"	"0.8167726993560791"	"nl"	"considéré juste"
"nl"	"176226.xml"	"0.8168948292732239"	"nl"	"considéré juste"
"nl"	"21010.xml"	"0.8168970346450806"	"nl"	"considéré juste"
"nl"	"149508.xml"	"0.8169243931770325"	"nl"	"considéré juste"
"nl"	"13890.xml"	"0.8170711994171143"	"nl"	"considéré juste"
"nl"	"185191.xml"	"0.817200243473053"	"nl"	"considéré juste"
"nl"	"182484.xml"	"0.8172969818115234"	"nl"	"considéré juste"
"nl"	"3818.xml"	"0.817352294921875"	"nl"	"considéré juste"
"nl"	"14180.xml"	"0.8174813985824585"	"nl"	"considéré juste"
"nl"	"20792.xml"	"0.8176308274269104"	"nl"	"considéré juste"
"nl"	"150398.xml"	"0.817669689655304"	"nl"	"considéré juste"
"nl"	"115341.xml"	"0.8176780939102173"	"nl"	"considéré juste"
"nl"	"184650.xml"	"0.8177350759506226"	"nl"	"considéré juste"
"nl"	"189279.xml"	"0.8178644180297852"	"nl"	"considéré juste"
"nl"	"112152.xml"	"0.8179028034210205"	"nl"	"considéré juste"
"nl"	"13252.xml"	"0.81804358959198"	"nl"	"considéré juste"
"nl"	"19680.xml"	"0.8182430267333984"	"nl"	"considéré juste"
"nl"	"114135.xml"	"0.8182568550109863"	"nl"	"considéré juste"
"nl"	"22187.xml"	"0.8182874917984009"	"nl"	"considéré juste"
"nl"	"123351.xml"	"0.8183744549751282"	"nl"	"considéré juste"
"nl"	"35966.xml"	"0.818490743637085"	"nl"	"considéré juste"
"nl"	"184365.xml"	"0.8186219334602356"	"nl"	"considéré juste"
"nl"	"113576.xml"	"0.8187105059623718"	"nl"	"considéré juste"
"nl"	"166029.xml"	"0.8187240362167358"	"nl"	"considéré juste"
"nl"	"20882.xml"	"0.8187741637229919"	"nl"	"considéré juste"
"nl"	"100104.xml"	"0.8189826607704163"	"nl"	"considéré juste"
"nl"	"20678.xml"	"0.81903076171875"	"nl"	"considéré juste"
"nl"	"191542.xml"	"0.8191853165626526"	"nl"	"considéré juste"
"nl"	"9729.xml"	"0.8193674087524414"	"nl"	"considéré juste"
"nl"	"3360.xml"	"0.8194159865379333"	"nl"	"considéré juste"
"nl"	"189586.xml"	"0.8194708228111267"	"nl"	"considéré juste"
"nl"	"176845.xml"	"0.8195042014122009"	"nl"	"considéré juste"
"nl"	"20464.xml"	"0.819628119468689"	"nl"	"considéré juste"
"nl"	"3562.xml"	"0.8196830153465271"	"nl"	"considéré juste"
"nl"	"32515.xml"	"0.8198245167732239"	"nl"	"considéré juste"
"nl"	"6118.xml"	"0.8198474645614624"	"nl"	"considéré juste"
"nl"	"36953.xml"	"0.819852352142334"	"nl"	"considéré juste"
"nl"	"13987.xml"	"0.8198525905609131"	"nl"	"considéré juste"
"nl"	"187475.xml"	"0.8199547529220581"	"nl"	"considéré juste"
"nl"	"32790.xml"	"0.8201196193695068"	"nl"	"considéré juste"
"nl"	"117385.xml"	"0.8202016949653625"	"nl"	"considéré juste"
